Varenummer;Navn;Unit;Kostpris EUR;Price Unit;Price Group;Date;Kostpris i danske kroner;Beregnet salgspris i danske kroner
11129010250;fas;Stk;41.65;1;22;06-02-2023;312.38 DKK;468.52 DKK
1112901025095;fas;Stk;47.95;1;21;06-02-2023;359.62 DKK;467.55 DKK
11129010500;fas;Stk;41.65;1;23;06-02-2023;312.38 DKK;437.33 DKK
1112901050095;fas;Stk;57.13;1;21;06-02-2023;428.48 DKK;557.02 DKK
11129011000;fas;Stk;48.38;1;23;06-02-2023;362.85 DKK;507.98 DKK
1112901100095;fas;Stk;60.6;1;24;06-02-2023;454.5 DKK;636.3 DKK
11129011500;fas;Stk;54;1;24;06-02-2023;405 DKK;567 DKK
11129012000;fas;Stk;60.13;1;24;06-02-2023;450.98 DKK;631.35 DKK
1112901200095;fas;Stk;89.47;1;24;06-02-2023;671.02 DKK;939.45 DKK
11129012500;fas;Stk;66.75;1;24;06-02-2023;500.62 DKK;700.88 DKK
1112901250095;fas;Stk;82.5;1;24;06-02-2023;618.75 DKK;866.25 DKK
11129013000;fas;Stk;72.5;1;24;06-02-2023;543.75 DKK;761.25 DKK
1112901300095;fas;Stk;120.76;1;25;06-02-2023;905.7 DKK;1358.55 DKK
11129013500;fas;Stk;78.6;1;25;06-02-2023;589.5 DKK;884.25 DKK
1112901350095;fas;Stk;100.65;1;25;06-02-2023;754.88 DKK;1132.35 DKK
11129014000;fas;Stk;81.43;1;25;06-02-2023;610.72 DKK;916.12 DKK
1112901400095;fas;Stk;106.63;1;25;06-02-2023;799.72 DKK;1199.55 DKK
11129014500;fas;Stk;90.25;1;25;06-02-2023;676.88 DKK;1015.35 DKK
1112901450095;fas;Stk;118.6;1;25;06-02-2023;889.5 DKK;1334.25 DKK
11129015000;fas;Stk;99.57;1;25;06-02-2023;746.78 DKK;1120.12 DKK
1112901500095;fas;Stk;131.08;1;25;06-02-2023;983.1 DKK;1474.65 DKK
11129015555;fas;Stk;143.63;1;22;06-02-2023;1077.22 DKK;1615.8 DKK
1112901555595;fas;Stk;137.13;1;22;06-02-2023;1028.47 DKK;1542.75 DKK
11129015556;fas;Stk;123.33;1;23;06-02-2023;924.98 DKK;1294.95 DKK
1112901555695;fas;Stk;138.6;1;23;06-02-2023;1039.5 DKK;1455.3 DKK
11129015557;fas;Stk;141.88;1;23;06-02-2023;1064.1 DKK;1489.72 DKK
11129015558;fas;Stk;232.02;1;22;06-02-2023;1740.15 DKK;2610.22 DKK
11129015559;fas;Stk;145.64;1;22;06-02-2023;1092.3 DKK;1638.45 DKK
